69,Sqrt(x),sqrtx,Easy,38.88537709975498,False,"math,binary-search",algorithms
70,Climbing Stairs,climbing-stairs,Easy,52.92804582115661,False,"math,dynamic-programming,memoization",algorithms
71,Simplify Path,simplify-path,Medium,42.81913561071418,False,"string,stack",algorithms
72,Edit Distance,edit-distance,Medium,56.60881635608151,False,"string,dynamic-programming",algorithms
73,Set Matrix Zeroes,set-matrix-zeroes,Medium,55.992393024458266,False,"array,hash-table,matrix",algorithms
74,Search a 2D Matrix,search-a-2d-matrix,Medium,50.274334836850464,False,"array,binary-search,matrix",algorithms
75,Sort Colors,sort-colors,Medium,62.59846662801666,False,"array,two-pointers,sorting",algorithms
76,Minimum Window Substring,minimum-window-substring,Hard,43.13442178224431,False,"hash-table,string,sliding-window",algorithms
77,Combinations,combinations,Medium,70.57766522510276,False,backtracking,algorithms
78,Subsets,subsets,Medium,78.40077282964074,False,"array,backtracking,bit-manipulation",algorithms
79,Word Search,word-search,Medium,42.94117020121176,False,"array,string,backtracking,matrix",algorithms
80,Remove Duplicates from Sorted Array II,remove-duplicates-from-sorted-array-ii,Medium,58.66033073741761,False,"array,two-pointers",algorithms
81,Search in Rotated Sorted Array II,search-in-rotated-sorted-array-ii,Medium,37.7713921146983,False,"array,binary-search",algorithms
82,Remove Duplicates from Sorted List II,remove-duplicates-from-sorted-list-ii,Medium,47.631788025069596,False,"linked-list,two-pointers",algorithms
83,Remove Duplicates from Sorted List,remove-duplicates-from-sorted-list,Easy,52.68728241088652,False,linked-list,algorithms
84,Largest Rectangle in Histogram,largest-rectangle-in-histogram,Hard,44.631281892456435,False,"array,stack,monotonic-stack",algorithms
85,Maximal Rectangle,maximal-rectangle,Hard,50.63274766664597,False,"array,dynamic-programming,stack,matrix,monotonic-stack",algorithms
86,Partition List,partition-list,Medium,56.45101417699628,False,"linked-list,two-pointers",algorithms
87,Scramble String,scramble-string,Hard,40.24575531820034,False,"string,dynamic-programming",algorithms
88,Merge Sorted Array,merge-sorted-array,Easy,49.884240568452235,False,"array,two-pointers,sorting",algorithms
89,Gray Code,gray-code,Medium,59.40025394866439,False,"math,backtracking,bit-manipulation",algorithms
90,Subsets II,subsets-ii,Medium,57.439126903315376,False,"array,backtracking,bit-manipulation",algorithms
91,Decode Ways,decode-ways,Medium,35.00269474271108,False,"string,dynamic-programming",algorithms
92,Reverse Linked List II,reverse-linked-list-ii,Medium,47.79083393346446,False,linked-list,algorithms
93,Restore IP Addresses,restore-ip-addresses,Medium,50.179854552405445,False,"string,backtracking",algorithms
94,Binary Tree Inorder Traversal,binary-tree-inorder-traversal,Easy,76.29354323054264,False,"stack,tree,depth-first-search,binary-tree",algorithms
95,Unique Binary Search Trees II,unique-binary-search-trees-ii,Medium,57.9375950225118,False,"dynamic-programming,backtracking,tree,binary-search-tree,binary-tree",algorithms
96,Unique Binary Search Trees,unique-binary-search-trees,Medium,61.12468851830554,False,"math,dynamic-programming,tree,binary-search-tree,binary-tree",algorithms
97,Interleaving String,interleaving-string,Medium,40.095100917207695,False,"string,dynamic-programming",algorithms
98,Validate Binary Search Tree,validate-binary-search-tree,Medium,33.024377689662984,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
99,Recover Binary Search Tree,recover-binary-search-tree,Medium,53.32273568675784,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
100,Same Tree,same-tree,Easy,62.34177106719909,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
101,Symmetric Tree,symmetric-tree,Easy,56.69659785120014,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
102,Binary Tree Level Order Traversal,binary-tree-level-order-traversal,Medium,67.45678562141126,False,"tree,breadth-first-search,binary-tree",algorithms
103,Binary Tree Zigzag Level Order Traversal,binary-tree-zigzag-level-order-traversal,Medium,59.12376550537273,False,"tree,breadth-first-search,binary-tree",algorithms
104,Maximum Depth of Binary Tree,maximum-depth-of-binary-tree,Easy,75.4945270214711,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
105,Construct Binary Tree from Preorder and Inorder Traversal,construct-binary-tree-from-preorder-and-inorder-traversal,Medium,64.123120492606,False,"array,hash-table,divide-and-conquer,tree,binary-tree",algorithms
106,Construct Binary Tree from Inorder and Postorder Traversal,construct-binary-tree-from-inorder-and-postorder-traversal,Medium,63.11414673439143,False,"array,hash-table,divide-and-conquer,tree,binary-tree",algorithms
107,Binary Tree Level Order Traversal II,binary-tree-level-order-traversal-ii,Medium,63.590911757229726,False,"tree,breadth-first-search,binary-tree",algorithms
108,Convert Sorted Array to Binary Search Tree,convert-sorted-array-to-binary-search-tree,Easy,71.85799425297233,False,"array,divide-and-conquer,tree,binary-search-tree,binary-tree",algorithms
109,Convert Sorted List to Binary Search Tree,convert-sorted-list-to-binary-search-tree,Medium,62.08947698585323,False,"linked-list,divide-and-conquer,tree,binary-search-tree,binary-tree",algorithms
110,Balanced Binary Tree,balanced-binary-tree,Easy,52.303869906991196,False,"tree,depth-first-search,binary-tree",algorithms
111,Minimum Depth of Binary Tree,minimum-depth-of-binary-tree,Easy,48.21143160367211,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
112,Path Sum,path-sum,Easy,50.58473032026009,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
113,Path Sum II,path-sum-ii,Medium,58.61109733622357,False,"backtracking,tree,depth-first-search,binary-tree",algorithms
114,Flatten Binary Tree to Linked List,flatten-binary-tree-to-linked-list,Medium,65.18346615946079,False,"linked-list,stack,tree,depth-first-search,binary-tree",algorithms
115,Distinct Subsequences,distinct-subsequences,Hard,47.19678413632262,False,"string,dynamic-programming",algorithms
116,Populating Next Right Pointers in Each Node,populating-next-right-pointers-in-each-node,Medium,62.90592094423558,False,"linked-list,tree,depth-first-search,breadth-first-search,binary-tree",algorithms
117,Populating Next Right Pointers in Each Node II,populating-next-right-pointers-in-each-node-ii,Medium,52.7271385648053,False,"linked-list,tree,depth-first-search,breadth-first-search,binary-tree",algorithms
118,Pascal's Triangle,pascals-triangle,Easy,74.4945675754651,False,"array,dynamic-programming",algorithms
119,Pascal's Triangle II,pascals-triangle-ii,Easy,64.14226179623785,False,"array,dynamic-programming",algorithms
120,Triangle,triangle,Medium,56.79640669588222,False,"array,dynamic-programming",algorithms
121,Best Time to Buy and Sell Stock,best-time-to-buy-and-sell-stock,Easy,53.74056195412753,False,"array,dynamic-programming",algorithms
122,Best Time to Buy and Sell Stock II,best-time-to-buy-and-sell-stock-ii,Medium,66.69153470478656,False,"array,dynamic-programming,greedy",algorithms
123,Best Time to Buy and Sell Stock III,best-time-to-buy-and-sell-stock-iii,Hard,48.17593743407324,False,"array,dynamic-programming",algorithms
124,Binary Tree Maximum Path Sum,binary-tree-maximum-path-sum,Hard,40.102232660236496,False,"dynamic-programming,tree,depth-first-search,binary-tree",algorithms
125,Valid Palindrome,valid-palindrome,Easy,47.71963929431313,False,"two-pointers,string",algorithms
126,Word Ladder II,word-ladder-ii,Hard,27.261061028408758,False,"hash-table,string,backtracking,breadth-first-search",algorithms
127,Word Ladder,word-ladder,Hard,39.417895580590525,False,"hash-table,string,breadth-first-search",algorithms
128,Longest Consecutive Sequence,longest-consecutive-sequence,Medium,47.27895927852367,False,"array,hash-table,union-find",algorithms
129,Sum Root to Leaf Numbers,sum-root-to-leaf-numbers,Medium,66.02309809638905,False,"tree,depth-first-search,binary-tree",algorithms
130,Surrounded Regions,surrounded-regions,Medium,39.6929398543073,False,"array,depth-first-search,breadth-first-search,union-find,matrix",algorithms
131,Palindrome Partitioning,palindrome-partitioning,Medium,69.36925782885282,False,"string,dynamic-programming,backtracking",algorithms
132,Palindrome Partitioning II,palindrome-partitioning-ii,Hard,34.039147237296675,False,"string,dynamic-programming",algorithms
133,Clone Graph,clone-graph,Medium,57.69836590626537,False,"hash-table,depth-first-search,breadth-first-search,graph",algorithms
134,Gas Station,gas-station,Medium,45.51016218664685,False,"array,greedy",algorithms
135,Candy,candy,Hard,43.367864722932566,False,"array,greedy",algorithms
136,Single Number,single-number,Easy,73.1563842520469,False,"array,bit-manipulation",algorithms
137,Single Number II,single-number-ii,Medium,62.95324606439192,False,"array,bit-manipulation",algorithms
138,Copy List with Random Pointer,copy-list-with-random-pointer,Medium,56.44128905763029,False,"hash-table,linked-list",algorithms
139,Word Break,word-break,Medium,46.87402129008768,False,"array,hash-table,string,dynamic-programming,trie,memoization",algorithms
140,Word Break II,word-break-ii,Hard,50.942443621676205,False,"array,hash-table,string,dynamic-programming,backtracking,trie,memoization",algorithms
141,Linked List Cycle,linked-list-cycle,Easy,50.54391006463683,False,"hash-table,linked-list,two-pointers",algorithms
142,Linked List Cycle II,linked-list-cycle-ii,Medium,51.53527958037062,False,"hash-table,linked-list,two-pointers",algorithms
143,Reorder List,reorder-list,Medium,58.98197607850187,False,"linked-list,two-pointers,stack,recursion",algorithms
144,Binary Tree Preorder Traversal,binary-tree-preorder-traversal,Easy,69.7529084894957,False,"stack,tree,depth-first-search,binary-tree",algorithms
145,Binary Tree Postorder Traversal,binary-tree-postorder-traversal,Easy,71.21511012877414,False,"stack,tree,depth-first-search,binary-tree",algorithms
146,LRU Cache,lru-cache,Medium,42.61663878077352,False,"hash-table,linked-list,design,doubly-linked-list",algorithms
147,Insertion Sort List,insertion-sort-list,Medium,53.80715926349675,False,"linked-list,sorting",algorithms
148,Sort List,sort-list,Medium,58.21173682093025,False,"linked-list,two-pointers,divide-and-conquer,sorting,merge-sort",algorithms
149,Max Points on a Line,max-points-on-a-line,Hard,26.901057333372396,False,"array,hash-table,math,geometry",algorithms
150,Evaluate Reverse Polish Notation,evaluate-reverse-polish-notation,Medium,51.69011637666845,False,"array,math,stack",algorithms
151,Reverse Words in a String,reverse-words-in-a-string,Medium,43.12953746276998,False,"two-pointers,string",algorithms
152,Maximum Product Subarray,maximum-product-subarray,Medium,35.039129848660075,False,"array,dynamic-programming",algorithms
153,Find Minimum in Rotated Sorted Array,find-minimum-in-rotated-sorted-array,Medium,50.539485900690586,False,"array,binary-search",algorithms
154,Find Minimum in Rotated Sorted Array II,find-minimum-in-rotated-sorted-array-ii,Hard,43.67921182113659,False,"array,binary-search",algorithms
155,Min Stack,min-stack,Medium,54.34601623756592,False,"stack,design",algorithms
156,Binary Tree Upside Down,binary-tree-upside-down,Medium,62.864101554812045,True,"tree,depth-first-search,binary-tree",algorithms
157,Read N Characters Given Read4,read-n-characters-given-read4,Easy,41.577044588476696,True,"array,simulation,interactive",algorithms
158,Read N Characters Given read4 II - Call Multiple Times,read-n-characters-given-read4-ii-call-multiple-times,Hard,42.32975133031037,True,"array,simulation,interactive",algorithms
159,Longest Substring with At Most Two Distinct Characters,longest-substring-with-at-most-two-distinct-characters,Medium,55.46035397099227,True,"hash-table,string,sliding-window",algorithms
160,Intersection of Two Linked Lists,intersection-of-two-linked-lists,Easy,57.73456507753683,False,"hash-table,linked-list,two-pointers",algorithms
161,One Edit Distance,one-edit-distance,Medium,34.30464630913235,True,"two-pointers,string",algorithms
162,Find Peak Element,find-peak-element,Medium,45.99862986043772,False,"array,binary-search",algorithms
163,Missing Ranges,missing-ranges,Easy,33.85027570259694,True,array,algorithms
164,Maximum Gap,maximum-gap,Medium,46.205466687709574,False,"array,sorting,bucket-sort,radix-sort",algorithms
165,Compare Version Numbers,compare-version-numbers,Medium,40.79208739590311,False,"two-pointers,string",algorithms
166,Fraction to Recurring Decimal,fraction-to-recurring-decimal,Medium,25.11553632484034,False,"hash-table,math,string",algorithms
167,Two Sum II - Input Array Is Sorted,two-sum-ii-input-array-is-sorted,Medium,61.455041699892035,False,"array,two-pointers,binary-search",algorithms
168,Excel Sheet Column Title,excel-sheet-column-title,Easy,40.81683977955108,False,"math,string",algorithms
169,Majority Element,majority-element,Easy,64.89822201074679,False,"array,hash-table,divide-and-conquer,sorting,counting",algorithms
170,Two Sum III - Data structure design,two-sum-iii-data-structure-design,Easy,38.085933664552364,True,"array,hash-table,two-pointers,design,data-stream",algorithms
171,Excel Sheet Column Number,excel-sheet-column-number,Easy,63.899868735204954,False,"math,string",algorithms
172,Factorial Trailing Zeroes,factorial-trailing-zeroes,Medium,43.431144033362465,False,math,algorithms
173,Binary Search Tree Iterator,binary-search-tree-iterator,Medium,72.23075899505474,False,"stack,tree,design,binary-search-tree,binary-tree,iterator",algorithms
174,Dungeon Game,dungeon-game,Hard,38.19105992898705,False,"array,dynamic-programming,matrix",algorithms
175,Combine Two Tables,combine-two-tables,Easy,76.11215558627494,False,database,database
176,Second Highest Salary,second-highest-salary,Medium,40.617747627425665,False,database,database
177,Nth Highest Salary,nth-highest-salary,Medium,37.94101144806505,False,database,database
178,Rank Scores,rank-scores,Medium,62.5373039457166,False,database,database
179,Largest Number,largest-number,Medium,36.32558798762746,False,"array,string,greedy,sorting",algorithms
180,Consecutive Numbers,consecutive-numbers,Medium,45.81875293422969,False,database,database
181,Employees Earning More Than Their Managers,employees-earning-more-than-their-managers,Easy,69.65438814307325,False,database,database
182,Duplicate Emails,duplicate-emails,Easy,71.16172879398663,False,database,database
183,Customers Who Never Order,customers-who-never-order,Easy,69.23200836979717,False,database,database
184,Department Highest Salary,department-highest-salary,Medium,51.909334941456486,False,database,database
185,Department Top Three Salaries,department-top-three-salaries,Hard,53.611282694798824,False,database,database
186,Reverse Words in a String II,reverse-words-in-a-string-ii,Medium,54.70936545296367,True,"two-pointers,string",algorithms
187,Repeated DNA Sequences,repeated-dna-sequences,Medium,49.06090321683615,False,"hash-table,string,bit-manipulation,sliding-window,rolling-hash,hash-function",algorithms
188,Best Time to Buy and Sell Stock IV,best-time-to-buy-and-sell-stock-iv,Hard,43.06896697099012,False,"array,dynamic-programming",algorithms
189,Rotate Array,rotate-array,Medium,40.73615922678982,False,"array,math,two-pointers",algorithms
190,Reverse Bits,reverse-bits,Easy,58.90070706397417,False,"divide-and-conquer,bit-manipulation",algorithms
191,Number of 1 Bits,number-of-1-bits,Easy,71.30328506636407,False,"divide-and-conquer,bit-manipulation",algorithms
192,Word Frequency,word-frequency,Medium,25.809107383999073,False,shell,shell
193,Valid Phone Numbers,valid-phone-numbers,Easy,26.07357012501707,False,shell,shell
194,Transpose File,transpose-file,Medium,26.41565160712103,False,shell,shell
195,Tenth Line,tenth-line,Easy,33.40770457010214,False,shell,shell
196,Delete Duplicate Emails,delete-duplicate-emails,Easy,62.06808919503523,False,database,database
197,Rising Temperature,rising-temperature,Easy,47.63955334781828,False,database,database
198,House Robber,house-robber,Medium,51.10281668761895,False,"array,dynamic-programming",algorithms
199,Binary Tree Right Side View,binary-tree-right-side-view,Medium,63.231000206589336,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
200,Number of Islands,number-of-islands,Medium,59.65094843343818,False,"array,depth-first-search,breadth-first-search,union-find,matrix",algorithms
201,Bitwise AND of Numbers Range,bitwise-and-of-numbers-range,Medium,46.96808934081563,False,bit-manipulation,algorithms
202,Happy Number,happy-number,Easy,56.23590032374247,False,"hash-table,math,two-pointers",algorithms
203,Remove Linked List Elements,remove-linked-list-elements,Easy,49.01368358828604,False,"linked-list,recursion",algorithms
204,Count Primes,count-primes,Medium,33.668898746565624,False,"array,math,enumeration,number-theory",algorithms
205,Isomorphic Strings,isomorphic-strings,Easy,45.23163640773659,False,"hash-table,string",algorithms
206,Reverse Linked List,reverse-linked-list,Easy,76.7543662545364,False,"linked-list,recursion",algorithms
207,Course Schedule,course-schedule,Medium,46.86245658733774,False,"depth-first-search,breadth-first-search,graph,topological-sort",algorithms
208,Implement Trie (Prefix Tree),implement-trie-prefix-tree,Medium,65.36837485007582,False,"hash-table,string,design,trie",algorithms
209,Minimum Size Subarray Sum,minimum-size-subarray-sum,Medium,47.22680663462419,False,"array,binary-search,sliding-window,prefix-sum",algorithms
210,Course Schedule II,course-schedule-ii,Medium,50.63937117585303,False,"depth-first-search,breadth-first-search,graph,topological-sort",algorithms
211,Design Add and Search Words Data Structure,design-add-and-search-words-data-structure,Medium,45.3784091688583,False,"string,depth-first-search,design,trie",algorithms
212,Word Search II,word-search-ii,Hard,36.340827749344875,False,"array,string,backtracking,trie,matrix",algorithms
213,House Robber II,house-robber-ii,Medium,42.074393533373296,False,"array,dynamic-programming",algorithms
214,Shortest Palindrome,shortest-palindrome,Hard,33.558284136900745,False,"string,rolling-hash,string-matching,hash-function",algorithms
215,Kth Largest Element in an Array,kth-largest-element-in-an-array,Medium,66.78428671309372,False,"array,divide-and-conquer,sorting,heap-priority-queue,quickselect",algorithms
216,Combination Sum III,combination-sum-iii,Medium,69.83496773688734,False,"array,backtracking",algorithms
217,Contains Duplicate,contains-duplicate,Easy,61.81796960398307,False,"array,hash-table,sorting",algorithms
218,The Skyline Problem,the-skyline-problem,Hard,42.75306307289715,False,"array,divide-and-conquer,binary-indexed-tree,segment-tree,line-sweep,heap-priority-queue,ordered-set",algorithms
219,Contains Duplicate II,contains-duplicate-ii,Easy,45.39939347136935,False,"array,hash-table,sliding-window",algorithms
220,Contains Duplicate III,contains-duplicate-iii,Hard,22.799533030707995,False,"array,sliding-window,sorting,bucket-sort,ordered-set",algorithms
221,Maximal Square,maximal-square,Medium,46.70754915321815,False,"array,dynamic-programming,matrix",algorithms
222,Count Complete Tree Nodes,count-complete-tree-nodes,Easy,65.62464114489134,False,"binary-search,bit-manipulation,tree,binary-tree",algorithms
223,Rectangle Area,rectangle-area,Medium,46.29655680323053,False,"math,geometry",algorithms
224,Basic Calculator,basic-calculator,Hard,43.536360465461456,False,"math,string,stack,recursion",algorithms
225,Implement Stack using Queues,implement-stack-using-queues,Easy,63.95210913294449,False,"stack,design,queue",algorithms
226,Invert Binary Tree,invert-binary-tree,Easy,77.13879225889166,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
227,Basic Calculator II,basic-calculator-ii,Medium,43.75483559987457,False,"math,string,stack",algorithms
228,Summary Ranges,summary-ranges,Easy,50.82500724396605,False,array,algorithms
229,Majority Element II,majority-element-ii,Medium,51.66578545675051,False,"array,hash-table,sorting,counting",algorithms
230,Kth Smallest Element in a BST,kth-smallest-element-in-a-bst,Medium,72.75010314908229,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
231,Power of Two,power-of-two,Easy,47.774400944392276,False,"math,bit-manipulation,recursion",algorithms
232,Implement Queue using Stacks,implement-queue-using-stacks,Easy,66.35046889368212,False,"stack,design,queue",algorithms
233,Number of Digit One,number-of-digit-one,Hard,34.628910069778854,False,"math,dynamic-programming,recursion",algorithms
234,Palindrome Linked List,palindrome-linked-list,Easy,53.34303230927916,False,"linked-list,two-pointers,stack,recursion",algorithms
235,Lowest Common Ancestor of a Binary Search Tree,lowest-common-ancestor-of-a-binary-search-tree,Medium,64.99924453970084,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
236,Lowest Common Ancestor of a Binary Tree,lowest-common-ancestor-of-a-binary-tree,Medium,62.535978712152065,False,"tree,depth-first-search,binary-tree",algorithms
237,Delete Node in a Linked List,delete-node-in-a-linked-list,Medium,79.89964327342003,False,linked-list,algorithms
238,Product of Array Except Self,product-of-array-except-self,Medium,66.34114581714246,False,"array,prefix-sum",algorithms
239,Sliding Window Maximum,sliding-window-maximum,Hard,46.601770245633716,False,"array,queue,sliding-window,heap-priority-queue,monotonic-queue",algorithms
240,Search a 2D Matrix II,search-a-2d-matrix-ii,Medium,52.805063288283336,False,"array,binary-search,divide-and-conquer,matrix",algorithms
241,Different Ways to Add Parentheses,different-ways-to-add-parentheses,Medium,65.53469688287706,False,"math,string,dynamic-programming,recursion,memoization",algorithms
242,Valid Anagram,valid-anagram,Easy,64.6788702854638,False,"hash-table,string,sorting",algorithms
243,Shortest Word Distance,shortest-word-distance,Easy,65.36727383583568,True,"array,string",algorithms
244,Shortest Word Distance II,shortest-word-distance-ii,Medium,61.26239841364015,True,"array,hash-table,two-pointers,string,design",algorithms
245,Shortest Word Distance III,shortest-word-distance-iii,Medium,58.49780195586867,True,"array,string",algorithms
246,Strobogrammatic Number,strobogrammatic-number,Easy,47.70290294887988,True,"hash-table,two-pointers,string",algorithms
247,Strobogrammatic Number II,strobogrammatic-number-ii,Medium,52.406061663801204,True,"array,string,recursion",algorithms
248,Strobogrammatic Number III,strobogrammatic-number-iii,Hard,42.139569225089694,True,"array,string,recursion",algorithms
249,Group Shifted Strings,group-shifted-strings,Medium,65.73376822380807,True,"array,hash-table,string",algorithms
250,Count Univalue Subtrees,count-univalue-subtrees,Medium,56.471681552997055,True,"tree,depth-first-search,binary-tree",algorithms
251,Flatten 2D Vector,flatten-2d-vector,Medium,49.5433318662829,True,"array,two-pointers,design,iterator",algorithms
252,Meeting Rooms,meeting-rooms,Easy,58.12507236308904,True,"array,sorting",algorithms
253,Meeting Rooms II,meeting-rooms-ii,Medium,51.332353672700556,True,"array,two-pointers,greedy,sorting,heap-priority-queue,prefix-sum",algorithms
254,Factor Combinations,factor-combinations,Medium,49.558516054314964,True,backtracking,algorithms
